NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
HHBB,28619304.0,32779835.0,34248471.0,37589473.0,37015991.0,144,152,168,190,31882536.67,34872593.0,36284645.0,37620970.50835
BFTT,6707045.0,10728045.0,16730198.0,24775974.0,36757488.0,76,94,108,135,11388429.33,17411405.67,26087886.67,36572877.5457
CGWN,11652271.0,19031653.0,27285718.0,35491072.0,23365178.5,256,289,376,422,19323214.0,27269481.0,28713989.5,40827125.819575
HGOX,30075254.0,36545591.0,29614478.0,29504316.0,36036521.0,34,428,487,540,32078441.0,31888128.33,31718438.33,37954328.77565
FWAS,29595495.0,29345485.0,30341719.0,35134928.0,31104406.75,162,188,211,211,29760899.67,31607377.33,32193684.58,37490099.258175
HORQ,37077454.67,38532843.0,37651128.0,35048393.0,37077454.67,34,44,51,56,37753808.56,37077454.67,36592325.22,42597728.114925005
ZTHI,14688314.0,16211373.0,17691684.0,18780460.0,35673555.0,56,53,50,54,16197123.67,17561172.33,24048566.33,29752291.9056
AEAS,17103243.0,21801971.0,25354692.0,29235822.0,35562883.0,48,55,70,73,21419968.67,25464161.67,30051132.33,39665711.237325
TSUM,66713876.0,57725165.0,29522286.0,39109483.0,35067059.0,381,440,469,479,51320442.33,42118978.0,34566276.0,70431100.88375
WSLI,56792803.0,42827611.0,32612943.0,44077785.67,44077785.67,16,21,27,35,44077785.67,39839446.56,40256171.44,46183817.309975
LAJO,27068673.0,29955881.0,32595019.0,35789226.0,34776696.0,355,362,375,380,29873191.0,32780042.0,34386980.33,76647513.43174997
SPRJ,29942949.0,31619189.0,34697577.0,35232363.0,34026913.0,620,631,632,662,32086571.67,33849709.67,34652284.33,59893822.63039988
BOZQ,16162195.0,21129814.0,24439221.0,27212644.0,33937770.0,121,125,124,132,20577076.67,24260559.67,28529878.33,36781863.44145001
PQPM,19613184.0,23370000.0,27933000.0,31668000.0,33782000.0,36,36,20,19,23638728.0,27657000.0,31127666.67,45954072.474675
DGDU,12529995.0,17624939.0,17623504.0,21104378.0,34166884.0,92,103,103,102,15926146.0,18784273.67,24298255.33,29176758.01715
FPFU,20298212.0,23140389.0,29414161.0,30075735.0,33394590.0,103,118,121,131,24284254.0,27543428.33,30961495.33,44002060.51270001
ZOJF,26776166.0,28735750.0,32261381.0,35669360.0,33079927.0,120,126,125,124,29257765.67,32222163.67,33670222.67,78282720.08639997
ISHZ,27765425.0,29075101.0,29766216.0,33224979.0,33047613.0,54,56,58,57,28868914.0,30688765.33,32012936.0,37864523.921475
SZAI,21932648.0,25257339.0,27173621.0,30922166.0,33012005.0,36,36,17,17,24787869.33,27784375.33,30369264.0,47050028.28412499
SUAH,6957303.0,9528821.0,14952000.0,21571000.0,32789000.0,36,36,17,17,10479374.67,15350607.0,23104000.0,24356338.689975
OZTE,21785529.0,23828672.0,24570645.0,26972207.0,32689706.0,95,80,75,77,23394948.67,25123841.33,28077519.33,37193332.65185
YJAJ,31042794.0,27259374.0,30624914.0,33343550.0,32619468.0,306,311,325,335,29642360.67,30409279.33,32195977.33,46763294.341875
DRMX,8442469.0,8295479.0,7963347.0,9280351.0,32575918.0,1955,2006,2074,2027,8233765.0,8513059.0,16606538.67,26228218.4375
DIEK,4277044.0,13885361.0,21341114.0,31872765.0,17844071.0,222,239,241,258,13167839.67,22366413.33,23685983.33,45092748.855625
JEXN,24591753.0,26113727.0,27083479.0,30131529.0,32365786.0,16,8,18,24,25929653.0,27776245.0,29860264.67,37469809.571825
TTSL,25405526.0,26975797.0,28265676.0,31354936.0,28000483.75,124,122,123,137,26882333.0,28865469.67,29207031.92,39026174.39625
HFKO,14313928.0,17011610.0,22317017.0,28020873.0,31527272.0,16,8,18,24,17880851.67,22449833.33,27288387.33,28576971.649749998
UMTY,35964411.0,24218988.0,25866951.0,22155547.0,30845057.0,100,120,127,135,28683450.0,24080495.33,26289185.0,30955949.195700005
RFUT,6847469.0,9454599.0,14899814.0,21990067.0,31159972.0,100,158,203,223,10400627.33,15448160.0,22683284.33,35397941.448649995
AJYM,6847469.0,9454599.0,14899814.0,21990067.0,31159972.0,89,126,153,167,10400627.33,15448160.0,22683284.33,32234956.99905
YQTH,19208305.0,21493798.0,21841217.0,24896572.0,31141957.0,226,264,308,345,20847773.33,22743862.33,25959915.33,44274316.456475
OPDZ,6059808.0,6029437.0,10950437.0,21182580.0,30974238.0,37,55,67,83,7679894.0,12720818.0,21035751.67,31184643.065844998
QTBE,775768.0,27936255.0,32224642.0,25335511.0,30609625.0,51,52,53,54,20312221.67,28498802.67,29389926.0,37732202.26585
CMRV,16224933.0,18702507.0,18490084.0,26023282.0,30043167.0,114,124,145,144,17805841.33,21071957.67,24852177.67,30133670.796375003
JLPN,25257110.0,29885562.0,30211896.0,26446082.0,30021267.0,172,167,179,190,28451522.67,28847846.67,28893081.67,34994236.609074995
ZHPB,18804877.0,22200356.0,26825133.0,29100282.0,30015283.0,241,254,256,271,22610122.0,26041923.67,28646899.33,47237807.1
KQRU,25385170.0,27838994.0,29281222.0,29448104.0,27988372.5,16,4,4,4,27501795.33,28856106.67,28905899.5,35282194.35395
ZIGD,27264657.0,27779070.0,30106774.0,29296738.0,28611809.75,379,407,442,438,28383500.33,29060860.67,29338440.58,38346597.789375
FPQU,27051270.0,26811910.0,27890318.0,27251166.0,27251166.0,240,310,320,336,27251166.0,27317798.0,27464216.67,46842760.194375
ZXVY,13071351.0,25115383.0,25588968.0,25501377.0,29749980.0,117,134,129,151,21258567.33,25401909.33,26946775.0,31842444.651850004
WMXH,16631000.0,19229000.0,21889000.0,25643000.0,29685000.0,36,42,45,46,19249666.67,22253666.67,25739000.0,30496189.13225
OQRJ,27873798.0,24632299.0,28884236.0,29918191.0,29580498.0,42,42,47,48,27130111.0,27811575.33,29460975.0,37987970.573625
SFAF,30284720.0,31643984.0,25804858.0,28879608.0,29153292.5,162,181,203,244,29244520.67,28776150.0,27945919.5,36444617.760425
JQAJ,20417140.0,22433272.0,30720642.0,35273442.0,29424705.0,30,19,30,29,24523684.67,29475785.33,31806263.0,39130805.3871
QXUS,12372392.0,8608689.0,18578956.0,22752941.0,15578244.5,185,188,218,225,13186679.0,16646862.0,18970047.17,32708120.772925
WSNE,16990834.33,10260942.0,12697540.0,28014021.0,16990834.33,50,51,55,52,13316438.78,16990834.33,19234131.78,27354690.56145
IIHV,11034573.0,16050883.0,20514809.0,27774566.0,18843707.75,79,102,124,146,15866755.0,21446752.67,22377694.25,29619204.999525003
HHTL,25994303.0,26272142.0,31313150.0,30361042.0,28304418.0,118,136,148,151,27859865.0,29315444.67,29992870.0,39772286.374325
CQEP,24957134.75,20632563.0,24805365.0,26950163.0,27440448.0,70,82,71,81,23465020.92,24129363.67,26398658.67,28876599.842125002
HFGP,14647975.0,16467484.0,18430758.0,21356550.0,27438833.0,404,503,577,598,16515405.67,18751597.33,22408713.67,32684485.75919
UHOZ,23444934.0,25096224.0,25509124.0,25200901.0,26925864.0,16,11,19,26,24683427.33,25268749.67,25878629.67,28864961.313
VJQD,27277916.0,21328252.0,22684991.0,26312016.0,24400793.75,66,69,83,91,23763719.67,23441753.0,24465933.58,27139055.386675
BSJP,19760148.0,28201534.0,27014333.0,26295710.0,25317931.25,56,55,50,42,24992005.0,27170525.67,26209324.75,28580857.133525
CILU,14264367.0,18578071.0,24016332.0,27007855.0,26747688.0,68,69,55,48,18952923.33,23200752.67,25923958.33,29868133.6471
UNES,26367755.0,24435106.0,25039649.0,25280836.67,25280836.67,111,133,159,162,25280836.67,24918530.56,25200440.78,28033445.063150004
DYDP,109202583.0,96603615.0,16191860.0,68894668.0,26664130.0,136,147,166,169,73999352.67,60563381.0,37250219.33,90138750.88174999
PYTU,29107459.0,28136230.0,25621867.0,25320294.0,26612051.0,87,88,97,92,27621852.0,26359463.67,25851404.0,30579232.774475
TNVB,6668331.0,12286094.0,17325809.0,17478251.0,26557349.0,79,83,94,96,12093411.33,15696718.0,20453803.0,33687300.522725
ZQVM,46715126.0,48224014.0,41870029.0,18928648.0,27006466.0,304,256,166,149,45603056.33,36340897.0,29268381.0,82316375.723125
BDJW,14975798.0,16008671.0,17897550.0,27182966.0,26514221.0,159,211,230,232,16294006.33,20363062.33,23864912.33,35697555.003649995
KNSK,10419601.0,10531132.0,11399431.0,14363845.0,22833075.0,135,173,247,278,10783388.0,12098136.0,16198783.67,29392691.807000004
VPHT,23368910.0,29344534.0,30040607.0,26154144.0,26240806.0,35,35,35,33,27584683.67,28513095.0,27478519.0,34955360.101174995
WHMH,14025849.0,18126433.0,19708813.0,20861609.0,25771310.0,62,70,84,96,17287031.67,19565618.33,22113910.67,33578777.3969
LXIN,72864.0,1831367.0,8869142.0,22291777.0,25437551.0,66,72,103,103,3591124.333,10997428.67,18866156.67,32738770.729475003
BERS,6845980.0,10286346.0,12320518.0,16591661.0,24949959.0,16,6,11,12,9817614.667,13066175.0,17954046.0,20285290.29025
PVRA,19371000.0,20899000.0,23973000.0,25921000.0,24906000.0,206,225,148,181,21414333.33,23597666.67,24933333.33,28917618.89895
MWUC,7008720.0,10486871.0,13909762.0,18766219.0,24794969.0,156,152,162,137,10468451.0,14387617.33,19156983.33,29351616.72625
PVIC,20553833.0,28574356.0,26517252.0,17683385.0,24179921.0,22,29,31,34,25215147.0,24258331.0,22793519.33,27730918.7537
YKYF,6866366.0,10327895.0,14940079.0,23638675.0,13943253.75,262,320,323,319,10711446.67,16302216.33,17507335.92,45159705.43457501
LLEE,28530074.0,24847253.0,21723775.0,23419726.0,24626820.0,136,138,127,123,25033700.67,23330251.33,23256773.67,27634625.755349997
THIZ,17391193.0,22400187.0,22281626.0,22689297.0,23573273.0,36,36,12,15,20691002.0,22457036.67,22848065.33,23040978.215
OTMH,9158575.0,18626777.0,17633926.0,25136204.0,23481835.0,40,46,54,57,15139759.33,20465635.67,22083988.33,24530683.385325
LTBH,18361077.0,24151408.0,26793641.0,28877277.0,24056302.0,16,20,23,32,23102042.0,26607442.0,26575740.0,43424386.99622499
YGTQ,15202378.0,19243752.0,17470958.0,21383180.0,23390790.0,36,36,2,2,17305696.0,19365963.33,20748309.33,15048729.0706
CIEL,14719176.0,16100917.0,18798690.0,22581645.0,24085881.0,61,74,83,96,16539594.33,19160417.33,21822072.0,31836380.332325004
LJKN,20003503.0,14201525.0,11758017.0,28082744.0,23288988.0,57,69,80,79,15321015.0,18014095.33,21043249.67,35692736.922000006
NNGC,10495685.0,10212072.0,20549935.0,22330164.0,23138139.0,4042,4249,4318,4213,13752564.0,17697390.33,22006079.33,60039023.47982498
QMMP,22677873.0,24647264.0,21556968.0,23079034.0,23017854.0,36,36,34,35,22960701.67,23094422.0,22551285.33,24630240.3162
FCAY,9767000.0,13915000.0,15996000.0,18590000.0,22753000.0,166,172,198,55,13226000.0,16167000.0,19113000.0,25999666.948525
YOYN,14638636.0,19361326.0,16499840.0,29103363.0,23033218.0,32,33,29,33,16833267.33,21654843.0,22878807.0,23473874.297674984
XGMN,14290523.0,19888131.0,18108450.0,17238917.0,23285263.0,66,68,69,73,17429034.67,18411832.67,19544210.0,39181928.053175
MFHZ,13646185.0,12061521.0,10600878.0,14662121.75,22339903.0,130,134,147,162,12102861.33,12441506.92,15867634.25,22857169.750274997
DPLO,19352730.0,26055511.0,27655907.0,28948607.0,22055466.0,78,86,85,87,24354716.0,27553341.67,26219993.33,32572572.17895
ARRG,9446513.0,12574411.0,20371029.0,14130651.0,14130651.0,131,157,178,179,14130651.0,15692030.33,16210777.0,23281910.098825
NYZD,5273688.0,7098826.0,8004522.0,14532428.0,21747308.0,61,92,131,143,6792345.333,9878592.0,14761419.33,21354843.7293825
DMMY,15497695.0,18254330.0,19893272.0,22687259.0,21681860.0,48,53,64,66,17881765.67,20278287.0,21420797.0,25897526.8052
TURU,11236465.0,13016471.0,13241656.0,18328507.0,21563755.0,542,687,774,808,12498197.33,14862211.33,17711306.0,33347693.82855
UEFY,13778004.0,15293346.0,16095256.0,20751252.0,16479464.5,98,116,127,133,15055535.33,17379951.33,17775324.17,21478422.855625
VWJN,7782858.0,236325.0,1416912.0,7989552.0,21488643.0,35,45,95,144,3145365.0,3214263.0,10298369.0,16820573.886249997
YDVV,11525917.0,13706118.0,16465499.0,21050617.0,15687037.75,172,182,223,259,13899178.0,17074078.0,17734384.58,39191392.82855
LEJB,7238739.0,10997714.0,13006996.0,19375141.0,21343990.0,54,56,57,59,10414483.0,14459950.33,17908709.0,21855695.89785
HPUP,3734373.0,7905905.0,13272833.0,20767489.0,11420150.0,100,100,118,124,8304370.333,13982075.67,15153490.67,22073253.213325
EMMM,12677887.0,15145693.0,18257885.0,19650677.0,21135329.0,44,48,52,54,15360488.33,17684751.67,19681297.0,29461572.461025
NIPZ,16504887.0,16725547.0,18773898.0,19310439.0,21122083.0,120,129,136,137,17334777.33,18269961.33,19735473.33,31195256.321875006
DRWP,5523033.0,7670097.0,12711441.0,20127413.0,11507996.0,16,20,23,32,8634857.0,13502983.67,14782283.33,17604742.481025
UKYL,12795682.0,14313587.0,19515133.0,20053434.0,16669459.0,344,341,347,376,15541467.33,17960718.0,18746008.67,31584478.775974993
CRED,14890522.0,22909138.0,23641014.0,20034819.0,20368873.25,54,50,37,36,20480224.67,22194990.33,21348235.42,25469213.21029999
DYUW,10218476.0,10927346.0,19360332.0,20429519.0,20378086.0,101,117,124,144,13502051.33,16905732.33,20055979.0,30762208.960275
ETEI,14149744.0,16978780.0,18634744.0,20792564.0,20876008.0,16,5,5,5,16587756.0,18802029.33,20101105.33,19252527.970449988
GQXV,15576614.0,16470033.0,15991455.0,17228672.0,20252931.0,70,74,88,89,16012700.67,16563386.67,17824352.67,23841371.210675
LLOS,14227865.0,22471977.0,26168566.0,28672325.0,20233352.0,62,69,72,71,20956136.0,25770956.0,25024747.67,33452976.803525005
INAV,24026000.0,18018000.0,18169000.0,25777000.0,20048000.0,121,128,120,104,20071000.0,20654666.67,21331333.33,20783225.40625
MCUJ,12423131.0,15064466.0,21224010.0,18181488.0,20035618.0,204,213,196,191,16237202.33,18156654.67,19813705.33,30301352.601300005
USOX,19135547.0,18001540.0,18747716.0,18628267.67,18628267.67,251,249,179,148,18628267.67,18459174.56,18668083.78,28773026.247900005
AWXP,19297107.0,19100372.0,19702730.0,21634948.0,20332348.0,127,134,126,134,19366736.33,20146016.67,20556675.33,29595110.420099996
AISS,59327279.0,48456307.0,36454651.0,25786573.0,19721877.0,118,134,138,102,48079412.33,36899177.0,27321033.67,101904486.26834999
UUBB,9503146.0,10078970.0,13165136.0,19268158.0,13003852.5,39,56,68,75,10915750.67,14170754.67,15145715.5,20597438.21264999
EDNP,8119730.0,12177301.0,15496272.0,19463422.0,13814181.25,22,27,41,45,11931101.0,15712331.67,16257958.42,19244892.764324993
ZNDC,29767254.0,28073383.0,22140391.0,18575017.0,19142667.0,16,2,2,2,26660342.67,22929597.0,19952691.67,12566341.562075
VTTP,10973107.0,14515938.0,17151034.0,18701608.0,15335421.75,114,111,111,89,14213359.67,16789526.67,17062687.92,21037959.93795
DPIA,6384330.0,9377724.0,14065222.0,15690769.0,19044438.0,89,119,162,202,9942425.333,13044571.67,16266809.67,26311336.0635
ZHQP,20788000.0,20011000.0,19329000.0,19401000.0,19040000.0,16,12,10,16,20042666.67,19580333.33,19256666.67,31494357.6375
EZMC,14759504.0,14296746.0,14563408.0,18574506.0,15548541.0,132,127,134,138,14539886.0,15811553.33,16228818.33,20817320.9275
XHMQ,12812209.0,15104933.0,16698433.0,18505353.0,15780232.0,140,154,156,158,14871858.33,16769573.0,16994672.67,20689730.4904
PKDV,8597925.0,20310412.0,23706003.0,18377782.0,17748030.5,116,130,135,133,17538113.33,20798065.67,19943938.5,27881123.169375
OUCR,10390327.0,12532859.0,14486318.0,16591260.0,18600975.0,15,20,29,37,12469834.67,14536812.33,16559517.67,19229218.58205
PDSI,9008734.0,11081944.0,15267022.0,18189749.0,13386862.25,78,90,122,134,11785900.0,14846238.33,15614544.42,23959236.516225
UCMX,11053368.0,11593606.0,11392197.0,14937243.0,18241879.0,1020,99,95,86,11346390.33,12641015.33,14857106.33,19337060.501849998
IHVS,17637574.0,18168291.0,18564235.0,17134997.0,18449114.0,262,320,324,317,18123366.67,17955841.0,18049448.67,40039724.933125
VRLT,7655526.0,13595411.0,13356693.0,10248884.0,18259943.0,187,190,179,179,11535876.67,12400329.33,13955173.33,22135102.4262
GQGV,26359807.0,20218769.0,16881986.0,20474390.0,18241284.0,16,4,3,3,21153520.67,19191715.0,18532553.33,20428693.35447499
AMBD,12864041.0,14543741.0,17057848.0,14821876.67,14821876.67,218,297,358,380,14821876.67,15474488.56,15567200.44,20397024.516249977
JEXP,16863134.0,16770361.0,17239857.0,19885463.0,18667074.0,16,8,13,10,16957784.0,17965227.0,18597464.67,24024742.787174996
YJJL,7372681.0,10029922.0,13003553.0,19056449.0,18504433.0,31,53,95,99,10135385.33,14029974.67,16854811.67,27904300.34475
DBZI,6201842.0,10005934.0,13530692.0,19650056.0,17990799.0,179,183,192,216,9912822.667,14395560.67,17057182.33,23300694.192774996
QYVD,13681049.0,15314862.0,17104225.0,17836191.0,17987913.0,150,134,125,132,15366712.0,16751759.33,17642776.33,23667471.5675
CWDO,19158026.0,18231617.0,18890557.0,17668983.0,17904094.0,60,65,66,63,18760066.67,18263719.0,18154544.67,22463857.901074994
WKVA,17612213.0,17504918.0,17983810.0,17395731.0,17624168.0,106,104,87,62,17700313.67,17628153.0,17667903.0,23030965.274449997
FDWE,445945.0,3408440.0,7143414.0,16276976.0,17655127.0,100,128,185,211,3665933.0,8942943.333,13691839.0,24027316.1587325
SIWM,18902500.0,17485042.0,16817624.0,17287451.0,17623154.25,175,167,172,196,17735055.33,17196705.67,17242743.08,22314352.680075
SUSH,11609544.0,14369221.0,14251606.0,18392298.0,17574395.0,108,129,143,150,13410123.67,15671041.67,16739433.0,23073009.579974998
FGKE,16523586.0,18237659.0,15514255.0,16829032.0,16776133.0,50,47,47,39,16758500.0,16860315.33,16373140.0,19994355.914975
NMQG,11244229.0,14333926.0,16766179.0,17090049.0,14858595.75,162,163,176,179,14114778.0,16063384.67,16238274.58,23077828.576350003
IUXC,10731036.0,12703593.0,14266793.0,15311683.0,17413053.0,83,86,92,90,12567140.67,14094023.0,15663843.0,21171898.547424998
DVGB,13125057.0,15786875.0,18797377.0,19887722.0,17281086.0,108,118,116,114,15903103.0,18157324.67,18655395.0,32779458.385050002
QXUJ,10260707.0,14378823.0,17287020.0,17267200.0,14798437.5,482,534,713,717,13975516.67,16311014.33,16450885.83,23094901.828874998
SZFC,8758448.0,10149222.0,11144406.0,13816878.0,17093349.0,52,58,72,77,10017358.67,11703502.0,14018211.0,18996820.607349996
FTFP,11551000.0,12129516.0,12777357.0,15515903.0,17020737.0,16,8,8,10,12152624.33,13474258.67,15104665.67,14074909.45705
OCSL,7023916.0,8264972.0,10497947.0,16694345.0,10620295.0,61,93,112,117,8595611.667,11819088.0,12604195.67,15644095.068325
WERV,9582399.0,9548362.0,11544475.0,14634014.0,16939331.0,119,127,137,155,10225078.67,11908950.33,14372606.67,22342667.0973
EFUK,16566797.0,17709090.0,16080496.0,16785461.0,16785461.0,38,42,51,48,16785461.0,16858349.0,16550472.67,21000286.886674996
SAVF,13679503.0,13597924.0,16371740.0,17232126.0,17297835.0,48,59,63,61,14549722.33,15733930.0,16967233.67,21461736.321449995
WJAT,14348188.0,14631210.0,15686148.0,17292030.0,16862204.0,149,151,156,154,14888515.33,15869796.0,16613460.67,20371052.044774998
MBVZ,9699674.0,11768221.0,17233054.0,16923208.0,16735544.0,168,197,196,209,12900316.33,15308161.0,16963935.33,22207348.461274996
RLVL,4588543.0,8206685.0,6403479.0,8247999.0,16733602.0,76,79,75,72,6399569.0,7619387.667,10461693.33,20087454.949570004
FWFU,4851473.0,7370103.0,10194274.0,12810697.0,16665751.0,112,114,112,77,7471950.0,10125024.67,13223574.0,19836039.275344998
IYON,11102001.0,15711730.0,15579849.0,14131193.33,14131193.33,36,36,20,19,14131193.33,15140924.11,14614078.56,13470228.41995
XDJN,13794376.0,15859178.0,11767641.0,14098770.0,16984332.0,106,123,120,108,13807065.0,13908529.67,14283581.0,17565446.014575
AOGH,10571482.0,12542728.0,15687828.0,12934012.67,12934012.67,84,86,78,87,12934012.67,13721522.89,13851951.11,16487672.086875
BZOH,10245986.0,11561428.0,12949772.0,14917882.0,16495122.0,82,95,102,112,11585728.67,13143027.33,14787592.0,19295781.437075
SZDZ,17755698.0,16404991.0,16143093.0,16451387.0,16688792.25,61,63,58,59,16767927.33,16333157.0,16427757.42,16662859.916449992
FZIN,14475177.0,14573713.0,14820514.0,23991096.0,16798674.0,116,120,134,133,14623134.67,17795107.67,18536761.33,27393870.334575
