NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
BZOH,10245986,11561428,12949772,14917882,16495122,82,95,102,112,16977652.78
SZDZ,17755698,16404991,16143093,16451387,16688792.25,61,63,58,59,19913752.11
FZIN,14475177,14573713,14820514,23991096,16798674,116,120,134,133,22084360.16
VDXC,6598869,9026248,9677475,9251372,16371392,66,90,89,94,12816604.41
IHEZ,11016720,12024978,13879944,16120542,16343032,16,12,9,8,17905055.8
PZLV,10560102,12246240,13950269,14965794,16751902,112,120,123,127,17593286.22
VJWU,12631284,9832826,11309895,13099103,16283312,74,80,76,98,15182927.54
YREF,770669,881574,2047562,3465413,16266605,175,183,198,186,5708556.785
FXYV,16291082,17701784,16456608,15443356,16250954,197,204,194,203,19806349.46
KBUK,9700546,11786687,11405427,15942513,16121654,16,10,16,45,16737017.36
FSCG,2141310,3623397,7291479,15753450,7202409,891,1187,1682,1863,11532079.66
ETJA,14631215,15231253,16108513,13985055,15886863,16,10,16,45,18499993.94
BXKI,10326414,17767191,7792889,8513377,15863331,36,36,5,6,13421967.2
ITYQ,9103538,11340863,10659773,12812007,15935345,148,164,192,200,15038184.86
YYCQ,8566495,9126616,10273032,13868020,16143754,119,137,148,182,14902979.77
EELJ,16998138,18256297,13467560,15190622,15978154.25,108,119,131,143,18549749.23
FYID,8527205,9498609,11871097,15185334,15431604,99,111,103,94,16015468.73
YHUJ,2466440,9628049,11095205,12653207,15410260,29,29,36,39,14696849.21
KKGE,9753560,10502464,10727709,12025275,12952554,16,8,18,24,13972666.36
QKFJ,4284858,5221084,7607275,11195774,15619510,61,89,114,126,11842291.92
SCXX,21567000,21520000,22788000,28338000,15214000,46,58,60,53,28160922.86
OVPT,10117986,14096047,14110975,14785982,13277747.5,192,208,226,212,17256423.45
IFJZ,6701751,11216621,18351820,14760635,12757706.75,42,46,56,55,18275896.68
KFTE,6302833,8129140,10343713,9947132.25,15012843,80,81,85,85,12911497.95
VZQD,12168200,13396640,12570749,14209235,14951105,96,111,130,126,16595893.02
VRKI,10983819,11008000,11076000,12814000,14932000,126,145,160,171,14936923.38
NMNB,14949505,15695099,16129033,15478225,14924031,60,66,68,69,19012289.49
JATA,15734436,15530409,15509825,16232905,14916565,42,43,40,44,19032305.61
CTRF,13160886,12154735,13487134,14904904,13426914.75,24,29,30,34,16688694.18
HUCQ,11200000,12004000,12978000,16369000,14803000,16,21,26,36,17323953.96
HUPJ,10975877,13502353,16510043,18378872,18462482,154,164,194,178,20614790.99
YPWA,10872631,9421221,12267976,14413163,11743747.75,43,41,49,60,15100485.28
IMXM,14626660,17442765,12650957,13841954,14580836,30,33,34,34,17224352.12
PTOH,13407771,15190913,16326283,15842839,14274200,194,200,177,169,19006152.42
ISGX,7036357,7709932,8808605,7835807,14248098,23,25,34,38,11193950.42
VJTE,8611627,8135299,13265473,10004133,10004133,65,71,83,92,13104991.18
JBVB,8748138,11184398,11861679,12881273,14154980,32,39,40,45,15160872.28
JQTG,10251798,10472492,11425483,10593976,14051420,42,40,24,25,13891993.2
BDXG,11283406,10927851,12183353,11738741,14019540,36,36,14,18,14748809.53
LMNE,31071384,24715724,14978007,13714958,21120018.25,16,4,3,3,20914462.96
OUBV,10980372,10735051,12329044,14833980,13927894,120,125,123,136,16004510.8
FDRX,11490506,9237011,11602948,13631559,11490506,79,87,92,93,14425625.73
GNFJ,8803185,8952937,10609555,9722986,13750509,31,32,35,40,12839539.44
ZENH,715549,615208,412589,12168609,13730618,47,55,64,77,8005036.421
BETS,9407959,1111226,12587845,10272041,13660724,376,396,389,379,12256649.71
ASDH,5958659,7791810,9167340,11240432,13653299,96,113,129,127,12615065.16
RGZP,17152185,13769603,12361575,14427787.67,14427787.67,36,36,14,23,16569229.23
LGCK,10868673,11118441,12159086,13800073,13637212,30,34,46,46,15535448.05
IZUH,23013080,30394637,35603425,13213759,25556225.25,100,103,102,110,31118974.73
BGBO,9444723,10657598,13340164,14817717,13437627,84,82,80,78,16292630.93
RWNX,4510462,4353510,4635649,8727976,13367465,29,32,40,45,9005964.884
HMLM,8695183,9368681,10556983,10852444,13288234,67,75,85,94,13266502.24
GEIO,14484808,15771085,16762179,12851839,13157997,114,128,118,109,17862128.56
NZQA,8540290,10896031,12876609,13293437,13107025,83,79,84,69,15468417.69
ITYH,8327795,10328080,8342522,12768050,13415611,72,85,93,105,13365595.31
WZMG,12387908,12507454,14077721,12721024,12923526.75,111,120,120,123,16012509.67
NSXY,2637866,4001127,7416845,12691448,6686821.5,16,20,24,30,10314122.78
GBYW,8169156,10748175,11403602,14865138,12826202,30,33,34,34,15421554.21
FSZS,10269311,12009427,11547476,12779278,12784121,46,47,42,42,14881620.29
ZMMP,7923266,9839649,11071363,12533561,10341959.75,107,116,111,113,13654653.09
ODEY,21248837,14704289,16398557,10906396,12754557,36,36,20,19,16628522.26
ZDTA,10186476,12289212,12318664,11988721,12582687,27,34,37,36,14889646.56
LZOS,7652122,10005779,10866768,10774059,12573472,68,66,78,83,13344537.33
DXJK,4599582,8296738,10998912,11263086,12549803,171,180,197,158,13245180.45
BJSF,4213669,5650284,7221880,8928187,12467805,42,45,43,39,10215587.82
VHUS,8182673,8589520,10510351,11371769,12736765,84,94,103,103,13188445.26
IBEN,25228532,28134907,28565866,28326273,12261180,63,72,70,66,31239559.13
SUQW,6220371,8894187,10591006,10321110,12349182,63,71,68,73,12778566.52
EREV,13736685,27027024,11252000,12035000,16012677.25,67,75,66,68,18157257.05
CBDT,15380005,18964240,13734036,14631781,12207277,30,34,36,36,17810670.53
UJTO,1297787,3700777,5771518,8954082,12527192,80,98,109,132,9255375.034
WDEN,1867494,3812176,7442967,11873836,6249118.25,18,23,36,41,9866413.376
NTLN,9186995.25,6306075,7496854,10881704,12063348,51,60,71,83,11169572.56
JWHX,12623113,13558594,13880978,11822295,12971245,16,20,24,30,15791234.55
DBPS,6398758,6595608,8676335,10670750,12026401,164,267,323,372,11613230.8
RJBT,1837232,3710962,6140220,9800432,12021352,36,36,4,4,9647327.238
NLEU,1837232,3710962,6140220,9800432,12021352,40,54,67,72,9647327.238
EQUN,2170192,3476547,5263321,7969497,12301763,42,44,41,42,8559340.542
MCBW,5728000,8984407,8726000,9773000,11949000,86,87,97,101,11737886.43
FINJ,11542340,12569892,13292298,13929668,11939270,30,33,34,35,15997237.06
PQEJ,4697343,6696534,8786443,10369268,11867780,62,64,65,71,11523989.57
KXXA,8993067,12551401,11310041,11859196,11178426.25,81,82,76,78,14197027.23
NMOQ,13059058,10812339,10719106,11345273,11849593,20,29,35,37,13532927.55
GRYH,14894554,20704859,19195312,12591669,11823173,89,87,82,75,19471895.3
FVJJ,10326121.75,10032220,8864217,10655005,11753045,92,94,102,129,12323915.91
PJFY,3667315,5205351,7032913,9183936,10555246,76,86,101,93,9764982.255
KXGJ,14652082,14076949,11106463,11867756,11729055,142,145,143,156,14538667.97
QYDO,3897628.333,3897628.333,1,1,11692883,52,56,60,59,3158903.052
LXNF,8924037,10626262,10873402,10141233.67,10141233.67,16,8,13,10,12723690.96
TOPK,5202693,6572000,5755000,9550000,11591000,20,23,33,37,9882237.712
RLPE,5234720,6049971,7602589,9516935,11556848,28,30,37,39,10504852.73
MSPS,7464100,7658271,9464671,10097547,11548968,54,59,62,58,11818987.52
VWZF,4537832,8369549,10770505,7892628.667,7892628.667,32,16,22,28,10857928.61
XFVD,4393918,6719104,6083736,8711884,11444388,72,73,79,92,9675919.33
ZHOQ,4309921,5823937,8663649,11070773,7467070,90,102,115,140,10690041.4
UULM,4755745,5665796,6924731,7867999,11116935,31,34,36,36,9394982.587
CFOI,7692277,8017166,9140481,10081598,11148060,38,38,37,37,11672639.11
PVHJ,2861931,8386797,8388099,10860443,7624317.5,40,42,46,59,11044286.28
OMUA,2088919,3591302,4543958,5574696,11021854,42,46,46,51,7061295.586
AXMO,6488261,6987486,7705372,9184395,11009142,63,67,78,81,10490729.31
NNRM,11673610,11418758,12056873,11537833,11002091,28,38,39,41,14104220.5
NEXP,10583982,11732146,10240463,10852197,10852197,104,114,123,125,13123433.18
DVVV,7227893,7649116,8836325,9987017,10836617,100,93,92,95,11373380.52
AIDF,208955,6774456,7153413,6991324,10822325,16,14,17,15,9297334.173
VCYJ,7907291,8781332,8820747,10600228,9027399.5,92,98,105,112,11478389.71
DRSC,5426688,6487720,8288927,10575337,7694668,75,77,83,75,10518032.76
MEQJ,8132000,8105000,12087000,9417000,10617000,36,36,12,15,12507545.85
WMQH,5524675,6923232,8078705,9978197,10824490,174,179,175,147,10913259.46
RRSB,8531739,9919716,10089205,10335137,10522078,78,78,79,77,12418491.24
ADCI,10405520,11214325,10229011,12034201,10442819,60,56,62,65,13409914.33
MINX,4423422,6126904,7047978,8525140,10624132,93,116,141,167,9704800.354
ESDW,9759258,9330310,9773073,10744279,10436427,48,59,61,65,12319404.04
JGKY,4239051,6183020,9772022,6731364.333,6731364.333,547,583,623,749,9304405.911
PCNK,4615675,7678425,9628922,7307674,7307674,84,90,114,140,9899721.733
WHKR,3106795,2414870,18274986,54024739,10199207,42,46,57,59,31854129.24
PNZS,3295812,4689364,9519041,5834739,5834739,36,36,41,37,8354234.823
AWIC,14712000,15654000,13482000,13339000,10159000,36,36,16,1,16098931.73
RQMU,3059609,3915017,9069918,8325518,10116737,49,63,52,58,9892292.782
DAKS,6715722,7020919,8275681,9768331,10086577,86,88,88,90,10778315.33
QIPT,13025326,12336057,8703925,9256371,10294776,82,73,68,66,11863512.6
KUZD,9192822,10030685,10481216,9711191,10030037,91,93,98,91,12247291.64
TPXK,4103222,5131439,6764591,9218135,10291934,56,55,55,60,9601780.36
REML,6709192,8154812,9624052,9550453,9920151,36,36,30,20,11432454.72
CJZZ,8165380,9049109,9483376,9582513,9880050,16,5,5,5,11561514.43
RXJG,13790630,14429365,10925008,8605963,9805122,16,15,21,28,12824930.96
AYRF,3847409,7349309,5486533,6621736,9803693,25,29,31,33,8382171.043
EGKB,11206606,7799238,9773621,10690030,9800223,36,36,8,8,11858515.66
RYXM,10661059,11249227,11116683,10032773,9796121,110,116,108,104,12834622.33
HUFS,3888912,6154125,7673086,4834828,9750269,89,98,113,125,8291131.59
AXJY,1498534,4014929,10237871,10518833,9733726,36,36,12,15,11197032.03
KIXL,9419000,8866000,8830000,8965000,9696000,28,30,36,38,10972114.42
AIGU,4621921,6358980,9069641,6683514,6683514,59,68,77,83,9026343.897
BBWA,8476509,8727181,11704057,10514028,9621488,16,21,25,24,12721274.14
XSLC,3814048,5574045,5163946,7183698,9589053,61,61,70,72,8075985.591
YQGF,7294708,8984727,10384882,9396961,9015319.5,29,31,36,38,11663389.34
WTVS,6123044,6314128,6580022,8218184,9426128,60,65,68,69,9185978.517
SJQO,8317594,9860696,11208699,10843104,9529983,44,48,54,51,12865019.94
QKFS,5709414,6649403,5990342,7611441,9503779,36,36,8,7,8784813.117
EDOB,4308340,5040376,6968920,7827267,9460755,81,96,117,130,8934092.591
HBML,7685000,6332000,6777000,9423000,7554250,92,92,122,102,9378379.95
ZJUQ,4949047,5576813,5861046,6818467,9416089,45,51,56,52,8175985.578
IYKE,7632179,7655804,8639549,8333776.25,9407573,345,376,391,478,10335497.46
XVLP,10049872,8837036,10610031,9230092,9681757.75,68,71,75,48,11792113.37
OQLN,8832879,5124669,5742935,8240236,9341879,16,8,18,24,8597623.803
LHME,4841367,5311948,7715104,8606223,9301275,73,81,76,87,9574842.839
BEEL,3663583,4610201,5599068,7224058,9296333,16,8,18,24,8014065.844
OQGO,10074331,4288360,9552834,17274374,9272713,36,42,48,50,13618999.04
XMXJ,7048189.25,6107505,3615417,9244375,9225460,22,29,40,54,8317943.286
AZEC,5265631,5040095,6840778,6236660,9218358,46,48,58,64,8188426.463
CNFU,2362913,6565118,6180098,8336438,9190634,44,55,69,74,9074976.023
QQQC,4126870,5682752,9107875,8998575,6979018,36,36,12,13,9902837.779
GISV,8442661,7834142,7879437,8905091,9151974,45,51,55,68,10243336.01
GJZX,5535338,7247472,9014145,9146501,7735864,178,179,194,186,10395188.52
ZPSE,5582755,6772717,8393389,9836195,9133318,99,124,128,129,10610079.02
PSSI,5582755,6772717,8393389,9836195,9133318,101,114,119,75,10610079.02
OSYZ,7798621,8205309,7909322,8917191,8207610.75,16,20,23,32,10144210.47
RMZR,5261359,7339005,9146540,7614651,9035794,16,2,1,4,10110015.86
PHGE,5655445,6710556,7552347,9123527,9236253,69,75,84,88,9988724.481
PEXR,6258015,7520727,8865903,8812597,7864310.5,29,30,31,31,10281198.13
FGDQ,6914010,8729592,8007549,8127984,8971198,60,70,73,65,10125146.29
REIP,6861990,9970031,9520512,8930568,8935270,67,74,76,77,11307538.92
LUHZ,5797177,6712752,7016619,7705784,8819181,36,36,17,17,9113050.792
EKTE,6180172,7186908,8054267,8679250,7525149.25,44,62,77,86,9761901.717
DHRW,1736252,4148884,6928916,9439250,8832919,16,8,13,10,9263270.207
NGMM,5676825,1238384,7902980,8784509,5900674.5,66,73,73,70,8208831.512
GDDT,24069919,21927877,17538455,24044917,8777824,152,106,103,122,23072490.32
EGJY,21283039,51299527,28908116,13346048,8760711,52,56,53,50,29292045.49
BTOW,4650345,7365769,7112104,8589096,6929328.5,111,126,132,135,9259088.699
GUUN,149473,2358010,6512986,7790433,8652139,80,81,105,83,8027074.056
WJBO,5401628,5842842,9494083,8391625,7282544.5,415,356,289,341,9907322.2
DRHT,6180774,6034313,7221416,7617031,8552098,27,27,36,38,8968496.953
SWZQ,7779694,7796755,8651056,8383928,8152858.25,78,88,92,94,10134816.23
PALP,5936803,7725458,7690638,8257292,7402547.75,150,159,181,191,9527833.421
VPKB,4085251,4657435,5535878,6391607,8360635,50,54,56,55,7471103.816
GBBW,5303115,5741010,6818061,7456508,8346191,39,38,37,40,8638846.024
LJZE,4853000,3158000,4494000,3699000,8306000,66,71,82,96,5642882.748
YDKK,8322346,4859516,5311288,6670877,8274625,34,33,39,38,7516779.963
UNTN,2100000,2605000,3354000,4444000,8263000,16,11,14,23,5362055.621
IMYW,4421359,7997784,8249124,8880601,8261608,36,36,16,1,10235974.94
MOAD,6119558,7487563,7355077,7719320,8250711,158,148,169,161,9297498.9
NRHN,11701244.75,10363832,10024624,18204959,8211564,62,70,77,78,15203275.96
WHQY,1589893,1211561,2418187,3922758,8209166,98,124,146,179,4478365.392
KEET,1589893,1211561,2418187,3922758,8209166,71,89,128,178,4478365.392
NTDC,455059,1472745,4683443,8029421,3660167,128,132,178,226,6191699.191
AKBQ,4079165,5238475,6162826,6441649,8163872,50,54,60,59,7823304.191
LWEE,1145187,1811272,3751139,5350617,8102873,32,50,90,110,5697114.6
ATPP,4756113,5013685,5954537,6735690,8101496,46,49,39,43,7799869.106
YYHG,4289495,5278654,5635160,6591505,8089550,64,72,82,98,7663284.801
LFTB,6288010,5985426,6238459,7924635,6609132.5,24,28,34,35,8291237.862
UKGV,3371766,4870693,6076433,7342109,8204650,81,81,82,100,8086935.215
TIAM,1150523,2905734,4294491,5240642,7927086,36,36,22,16,6058872.822
ZNUZ,868796,1947771,2629622,5798252,7869955,28,49,58,53,5404498.609
YKCG,5736740,6363502,6981216,7623166,7798936,76,79,93,95,8787741.742
ETWM,7156589,7180411,7414886,8575221,7783559,57,62,65,59,9511688.546
EQPY,7506585,6435709,8697069,7566240,7551400.75,117,115,107,103,9424470.803
FLSL,6969551,6929027,8983237,8254135,7708130,52,50,48,44,9950904.807
BFLM,2036198,4372833,7411404,7675676,7675176,199,209,220,231,8554928.152
RBFP,2695185,3308693,4012466,6551214,7467058,78,76,84,82,6464111.837
XIFO,4055334.5,1501375,2163796,5114696,7441471,51,55,60,75,4761464.463
KOOZ,5960170,6996178,6212585,5993187,7365569,46,56,83,91,7856126.925
TVLF,7032250,7708887,7515895,7003214,7318336,58,61,65,62,8928406.348
CUYG,8607517,3429819,14368412,6286954,7301979,22,27,42,52,10544699.99
RQES,3644300,5195031,6603730,7986387,7288065,80,82,85,94,8441697.884
LAGE,4286177,5509100,7143716,8005116,7270641,47,57,56,59,8728213.483
BNJB,4653000,5236000,5604000,6291000,7221000,36,47,59,58,7344257.485
NQUJ,1951802,3008247,5459573,7865832,7099201,108,121,115,120,7447847.035
MDEC,2384673,2573328,6620718,3859573,3859573,40,43,41,36,5550384.654
CFYT,1483927,3731694,5977740,6931969,4531332.5,16,8,8,10,6905681.798
YAZD,5672321,6508709,6206018,7727674,7057341,107,171,208,206,8395117.052
IEBH,7462437,6037703,4513998,5697114,7009889,42,40,26,26,6781552.865
IHLV,5934375.5,5326576,6542175,5934375.5,5934375.5,79,76,102,105,7337581.763
JGLY,7562377,9575160,6127691,7454018,6953431,68,70,69,65,8852742.686
XJHS,4637138,5571683,6027534,6149386,6826496,21,23,32,36,7446582.907
VVXV,8175121,7847608,6609131,7103459,7884322,61,60,58,58,8744363.069
MAWI,4806569,4831790,5673426,7427285,6872231,33,36,36,41,7680286.189
MIXX,4156313,5340339,6158735,7830818,6838706,82,82,77,60,8136723.069
QRHX,3597648,4672983,5726849,6345409,6836104,16,21,27,35,7224025.18
WJXK,1300703,8616934,23435525,20327315,6825665,36,36,14,14,20863121.19
OFLL,1750295,6676095,6385782,4937390.667,4937390.667,156,174,248,275,6941623.314
FWCN,3368818,3804141,4097759,4858537,6778280,16,15,21,28,5773573.331
KLDH,5127254,5403992,5472180,6373676,6771612,40,56,80,93,7267327.062
FEBE,3513956,3714792,5161206,6602520,4748118.5,16,14,17,15,6481790.472
TMDZ,6609000,7065248,9433956,9211921,6721537,39,41,51,53,10349379.05
VTRV,5110895,5320524,5797850,6275792,6617431,140,144,80,85,7311481.961
TCGV,1367821,10182603,24544580,2944161,6645293,32,42,78,123,14548988.46
SGRI,3704531,4376132,6376825,7024711,6643604,30,33,35,34,7663542.935
ELQJ,3392670,5894335,6170026,6493587,5487654.5,30,19,30,29,7437910.192
YTKB,8308225,8215068,6205988,6452350,7295407.75,44,47,50,42,8272273.977
UCKN,6086651,5716577,6071580,6086651,6471796,36,36,20,22,7396499.233
TBMD,3012217,4673681,6036461,4574119.667,4574119.667,68,72,96,102,6173528.906
BUBF,2801473,782650,1178158,2801473,6443611,16,12,10,16,3076844.731
ZJTS,5546261,6047125,6551503,7252837,6442108,42,44,47,49,8124517.828
EXEE,3586296,3845961,4716005,5491735,6441043,72,75,87,91,6220844.427
JPRS,2159145,5691000,5640000,2389000,6436000,46,46,48,56,5710759.435
BNHJ,5604872,7208512,7018908,6669648,6412456,51,51,53,54,8306906.942
LMXN,1460316,3826956,5958290,3748520.667,3748520.667,122,124,123,132,5468449.389
HZGV,190588,2189871,757987,1683710,6333098,36,36,2,2,2716356.714
NLBH,5134383.667,3900543,5301267,6201341,5134383.667,37,51,56,55,6491876.779
YUUH,2699737,6957862,4359936,3005791,6294655,36,36,2,2,5670027.547
